variantid1,variantid2,target
324570591,546948903,0.3350864375920257
698899477,698900784,0.37987409815369666
263338345,312004818,0.47315960391515166
187499846,280712372,0.3871121255918824
554387243,679618613,0.4704643743121457
641024971,670572029,0.42294706561099843
661750840,672914484,0.3796594264352579
206258268,668464515,0.35889904745539924
311218179,318205672,0.3812219605486136
303353495,498812303,0.482166632129466
472163864,472163996,0.42220845117622313
481122061,596157784,0.39658490931217305
173310717,463661351,0.3786004955165036
93770293,291176747,0.40258149117891656
639026560,649042129,0.4229522029667069
89246028,330192559,0.3635459895597685
448217531,702543172,0.4806426993105081
252505996,692305968,0.3841588258270015
139880922,146229112,0.3827467115760305
515705292,670002853,0.4514045638990974
359322348,359326350,0.43439977682542846
606257368,606269629,0.44125971380436313
290681357,493999971,0.4366415946402276
506019047,570543803,0.45485467811676006
78104878,99096224,0.4563367785626854
400838543,515761803,0.4426684203649334
515761621,515761803,0.4425640633877704
510082591,510084962,0.4552634175850352
688075073,695707656,0.4455799725013718
380524274,654547945,0.4238864396496433
432231478,484759905,0.4256474369797834
215295644,329235616,0.4260909345562092
685578684,701276080,0.4545422662301217
477689228,485330208,0.4340756378928995
62485768,295380024,0.39573543073908224
401091284,401106884,0.43145108469003185
92374380,411411812,0.3959505080499232
325080008,412181225,0.4989823273297864
697581656,697582903,0.45287519525662406
297106734,350191639,0.4021877294181384
91504887,327003558,0.4542458754081011
148400225,387321686,0.43696841507312423
89643526,89652638,0.4257359554815884
667843422,667844434,0.3696590053554037
686813667,686813772,0.3790396028967174
239369431,281683236,0.4138038951498924
482327141,482344349,0.4418024465033248
493997557,493998302,0.4366459975279066
91118600,291692342,0.4126739069032004
90438188,690946291,0.4369901108699566
426252657,579745838,0.3854041184057546
480018798,508792124,0.4251643608318216
291177063,415085038,0.3935417420749975
534799986,603480133,0.45615364920969187
333236177,333269837,0.47749576703489943
245152886,531929579,0.4246421189061113
559174968,559175202,0.3797854698327598
678981570,678981902,0.37005937213120177
104814456,104847185,0.4019900263086374
216447186,627377422,0.35037216675851063
374328740,554854569,0.36287112034167296
262006205,262007093,0.42113707658820027
398669498,399290216,0.4375742322139043
165572725,238682779,0.46076404641729835
670339255,673757399,0.46299308682359774
90918553,227404344,0.4306326286857343
93713216,552399930,0.4082747209224737
89620929,89621935,0.42679768197113505
295561848,476876084,0.42009452876837566
550473731,559044507,0.3798289132460515
670287715,670289038,0.38026238831011805
418181566,592796619,0.4581359456189036
190681431,369337460,0.3769728105826658
489348854,615147771,0.3956948655093719
214796610,214845012,0.45813872000748995
237587426,237588069,0.45984185219897455
388405826,561395611,0.4614005713713216
703705155,703707834,0.45424779284054395
382794306,669085751,0.3612765948762562
283616065,695083107,0.4268409086502059
237562730,237563130,0.4585179063850066
649819514,649819912,0.4556298123676342
191362288,477355968,0.3810567244264414
392058897,392060184,0.45653588925788935
91186018,91186266,0.44154683793797067
89663425,199434361,0.42501678854021785
510061099,510109626,0.45552873994144377
480902698,480910452,0.4419901012971317
666903763,666950392,0.5047778371712409
333826278,333826431,0.49903460392918303
493416606,493416763,0.42213203318574555
599935085,689746649,0.37697251129594533
679018478,679026236,0.38042265429204764
670059222,684513926,0.44770763376220346
248630828,484669874,0.4237889945076539
248625577,484669874,0.42380864597402523
670013096,670019857,0.4476674069979257
158356787,158357999,0.4586721681002338
242735108,392059779,0.4556226233147632
510120775,510124065,0.454623165562927
74510393,260088532,0.4060113493185591
501843103,635602129,0.5132131360173305
322166057,496800159,0.4226712568291962
608100494,608865550,0.4177484674222155
549730174,550430579,0.44487088165063887
421007114,421008443,0.46121048288500655
491787920,491788338,0.45235998510355296
660819960,662343293,0.48198341512790194
572458909,692192132,0.48939178485863466
424891006,595602931,0.37831653791546
222403637,223382057,0.4823885581981232
468612555,475034862,0.4142767947834526
480893142,480898806,0.44185224967644593
537382587,544767097,0.4725525550340843
286000003,543802889,0.4398931967906193
533645928,533750123,0.3761115250283366
658907720,701438760,0.43022787462453754
196661846,552154415,0.4885007689922987
479431957,479432208,0.4008050414401206
392068596,484609616,0.45635085463288694
246874913,628669741,0.4557200941558784
510131978,510132716,0.4546809510346393
676188065,676188142,0.3737646523578859
401098209,401464822,0.431451142063625
274031647,632980702,0.4135348011468964
77938818,77961248,0.4563450698269366
596988040,628068431,0.3760583487583699
534377501,534381504,0.4457777221942029
496646208,533545076,0.41272506596763014
77716956,77881163,0.4564009314903968
694031020,705875435,0.37994960408757783
554290314,653414001,0.3574910770989265
670056683,670066689,0.4459859943868165
655270622,656411890,0.38830468401003343
91122108,263195651,0.4162859102087255
690230294,690261694,0.37996280140251626
499667215,500865035,0.422158860847653
194895679,551741014,0.5041120249338454
86275724,655946545,0.4118616694815135
474044899,488444281,0.4179057742009358
490131967,490132771,0.452256223520163
393822594,533646557,0.45494041251929757
85771084,90566807,0.40931305477730584
266481593,640189363,0.361153113799435
160962399,225094596,0.46276516336998713
85976045,139881843,0.38288160234613283
480901240,490135623,0.44708802823268134
510070887,510072857,0.45523927235230405
431984847,456312126,0.42451585663830727
703563733,703564358,0.48189616495697063
534626929,595880680,0.37293137379786434
588590667,632940221,0.35815565257220866
477046480,522076296,0.3785005452612186
566428727,569206558,0.3409353301491734
145419038,145440463,0.42572231732208066
262017749,313289528,0.4220461872600493
226405757,307211369,0.438438372950805
235838235,307211369,0.438438372950805
127015589,655032363,0.4565108003477153
528923752,589980803,0.36073110847990514
237588020,237589356,0.45984077233503157
237587780,237589356,0.45984248919100246
237588791,237589356,0.459841552723991
663076744,663085026,0.379656208299305
153399796,153400295,0.45870610618308866
292729574,329190773,0.45645114989539703
419358020,633924046,0.47026720729600424
516311669,610374066,0.357185201051167
567692203,681599273,0.43460716867028854
583014859,695743468,0.4803513446202425
89380633,91896735,0.4465951736141599
226764267,540461474,0.4003150050861389
226764267,540461451,0.4010044488269107
509182363,541606595,0.3850574021158153
684493417,684495520,0.4544667085300226
94007596,94007906,0.38285593580861277
150916669,531564111,0.4365310442986118
426000418,472630156,0.3976909880014468
263117407,263123366,0.38266191586778836
486317229,490792790,0.4211634297601054
89644841,89647858,0.4244944597584279
139657551,165726571,0.4194985960640875
474806650,474897159,0.42046444534605143
568378652,654768225,0.3934080689718175
242066164,559133899,0.3824030051061791
559072041,559133899,0.3797126838456588
682633313,682637675,0.3728370932292163
590238380,690371183,0.394133128127245
558833711,558834836,0.37977821654536964
547746331,547746604,0.4456524026675269
601243490,601245284,0.35359660762995154
505931387,681818190,0.3801261386507512
513799599,629539195,0.38300373794098974
392060321,566469986,0.45402008701000146
516350813,543915122,0.44165501029589715
533551892,533589846,0.4546506444119537
684350208,684350252,0.3694589934694687
645058095,679070187,0.37903708166241146
222868942,416571169,0.42453123146932087
128669796,510197609,0.38220064734909853
94007999,158719393,0.3828625698752284
191198075,274256791,0.5001764683328722
296990248,558547557,0.46233790907413325
250360312,551647502,0.36375374844855457
425514305,431938569,0.458672732149555
256873671,509913221,0.3583361777235496
356986059,361391130,0.37066646594131786
418345784,707540513,0.44179152825849033
619277390,660768441,0.45625599964821173
91975238,251567959,0.4611219189281377
533605789,533649851,0.4548490119791827
613233036,613485452,0.38454670575696376
706555582,706562977,0.3928703662751887
618632485,638228744,0.4552299871319187
480897553,480909284,0.4420694165218233
515757775,515759030,0.44214103974889674
77971644,78027308,0.4563227111405978
485578433,485728307,0.392970521161119
196093202,698099569,0.4251646749956676
421017151,493675072,0.41022424920027134
90969405,603488851,0.4217823472439239
602858556,602872103,0.449456640198141
567644729,617133508,0.435938525287714
333263337,506295328,0.46197815390816216
494138974,701918885,0.3947463596841322
214926747,355419207,0.44701322071572347
670287241,670287428,0.3695918545757087
381714911,422334925,0.43367321234198136
510084081,510085465,0.45548725699895026
260557316,323394935,0.4780801133900019
468969507,578355349,0.4410691849647327
472195578,590253557,0.38493673195789596
510074901,510108040,0.4544970534554655
503754666,597484012,0.3829028347145006
561581668,573327275,0.43669369589510726
237559668,279190379,0.43940446009068734
89327858,671788783,0.43745615722847053
626825737,626904596,0.48846411160410347
549104352,549149549,0.34284971915611867
287814307,287814530,0.3892912312335545
477659750,673111035,0.37786770152804544
535999087,707022539,0.3941882747983582
560746391,619265570,0.4217121842339718
80187742,441963654,0.4149470529884182
410302827,674987033,0.38376116888123607
491644764,491645549,0.42213740234512215
257459888,487291085,0.4191369506746993
555411722,567198206,0.34059915865399676
570996803,571003364,0.3565705713390797
166430357,534881520,0.4257128793945111
550449339,669977024,0.36175086979298154
238632304,238632330,0.4583742857235401
685081074,689426089,0.4475913490929634
550214484,583039624,0.4098032572048954
506019521,533825698,0.4547151503496063
503530075,503530313,0.4659765264021843
79903346,85780690,0.3856600713948668
266936391,266999717,0.4501847984951627
393790585,393844446,0.45475561657589686
558612867,558612940,0.34085946126759137
384876170,668961480,0.3616670862231081
198862727,371946668,0.4472900964608104
622790901,622790949,0.44520393875383524
510029922,510030664,0.4544469936506935
697124189,697134527,0.4543615314959324
141546017,305416985,0.38251629617244626
203694879,295395965,0.4357553783026054
133485631,133489315,0.49011666125977255
345572419,345575693,0.3790643590036361
576822014,576838415,0.44254087453333424
333261298,576828696,0.45525674742899375
683038151,683056274,0.4420908015803188
582194349,664577338,0.4065875751000137
427024469,431954579,0.44304978229717595
427004568,427286922,0.4333722140976708
134547768,681592302,0.42400875302210816
642453324,697794638,0.3614428504159155
303034797,650632127,0.38085502641238844
426996202,459280576,0.48001099571975425
602641817,603025958,0.44432020517394816
287476032,552301625,0.35885469133542425
216648722,696666219,0.4134865485269245
91632675,336516738,0.47882029406477145
251243494,251243848,0.45768262907323465
257615221,307430208,0.487704632739853
652020918,680967654,0.39316155035247596
241931390,244738820,0.46266586534397774
393761036,393871376,0.4547507141600615
506203796,695047649,0.4585569405773576
202363158,204193124,0.40230201073046123
676247018,676248851,0.3726000186574062
392065210,392071316,0.4541456673282824
636411500,639464020,0.41971666128479546
190700240,459210791,0.35086516970956716
162051692,591527639,0.47220196832270595
